# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
1261687358282841536,1261687358282841488,1261687358282841520,1261687358282841552,1261687358282841584
8099929813378138112,8099929607219707904,8099929744658661376,8099929882097614848,8099930019536568320
2078894473645654016,2078894473645457408,2078894473645588480,2078894473645719552,2078894473645850624
12516885450578722816,12516884625945001984,12516885175700815872,12516885725456629760,12516886275212443648
10205649336830787584,10205596560272654336,10205631744644743168,10205666929016832000,10205702113388920832
3964309818392216576,3964309818392215808,3964309818392216320,3964309818392216832,3964309818392217344
1814106224900177920,1813895118667644928,1814035856156000256,1814176593644355584,1814317331132710912
5381520079731032064,5381308973498499072,5381449710986854400,5381590448475209728,5381731185963565056
7205759403792793600,6989586621679009792,7133701809754865664,7277816997830721536,7421932185906577408
130862774426271744,130861949792550912,130862499548364800,130863049304178688,130863599059992576
2183619251460374528,2183619251259047936,2183619251393265664,2183619251527483392,2183619251661701120
4665729213955833856,4652218415073722368,4661225614328463360,4670232813583204352,4679240012837945344
1012108760925077504,1012108760912494592,1012108760920883200,1012108760929271808,1012108760937660416
11661022255080538112,11661022254879211520,11661022255013429248,11661022255147646976,11661022255281864704
6788414175901384704,6788414175901188096,6788414175901319168,6788414175901450240,6788414175901581312
12090420143255977984,12090420091716370432,12090420126076108800,12090420160435847168,12090420194795585536
5373772300342525952,5373772300339380224,5373772300341477376,5373772300343574528,5373772300345671680
12489582955499618304,12489582955499421696,12489582955499552768,12489582955499683840,12489582955499814912
4015950325851619328,4015950325046312960,4015950325583183872,4015950326120054784,4015950326656925696
4315537959186071552,4315537958380765184,4315537958917636096,4315537959454507008,4315537959991377920
1850335490008373696,1850335490008373648,1850335490008373680,1850335490008373712,1850335490008373744
2219796230937195600,2219796230937195588,2219796230937195596,2219796230937195604,2219796230937195612
13420726889564078080,13407216090681966592,13416223289936707584,13425230489191448576,13434237688446189568
13151636811828690944,13150792386898558976,13151355336851980288,13151918286805401600,13152481236758822912
11352089531754741760,11352089531754545152,11352089531754676224,11352089531754807296,11352089531754938368
13664626360264425472,13664626359459119104,13664626359995990016,13664626360532860928,13664626361069731840
13234180288490198016,13234180288490197248,13234180288490197760,13234180288490198272,13234180288490198784
6296524860273197056,6296472083715063808,6296507268087152640,6296542452459241472,6296577636831330304
59422405356945408,59422405344362496,59422405352751104,59422405361139712,59422405369528320
10397646825875046400,10397646825871900672,10397646825873997824,10397646825876094976,10397646825878192128
9505703088627433472,9505703088627421184,9505703088627429376,9505703088627437568,9505703088627445760
10692338433011220480,10692338433011023872,10692338433011154944,10692338433011286016,10692338433011417088
2977922554038508816,2977922554038508804,2977922554038508812,2977922554038508820,2977922554038508828
12695947754578631088,12695947754578631076,12695947754578631084,12695947754578631092,12695947754578631100
6376630768831037440,6376630768025731072,6376630768562601984,6376630769099472896,6376630769636343808
253327479039590400,252483054109458432,253046004062879744,253608954016301056,254171903969722368
7805558671925067776,7805558671925055488,7805558671925063680,7805558671925071872,7805558671925080064
7854277750134145024,7800234554605699072,7836263351624663040,7872292148643627008,7908320945662590976
1079738010662076416,1078893585731944448,1079456535685365760,1080019485638787072,1080582435592208384
12557087679619792896,12557087679619596288,12557087679619727360,12557087679619858432,12557087679619989504
2232123672716378112,2232123672703795200,2232123672712183808,2232123672720572416,2232123672728961024
11835459820729663488,11821949021847552000,11830956221102292992,11839963420357033984,11848970619611774976
1487313776939106304,1486469352008974336,1487032301962395648,1487595251915816960,1488158201869238272
5762031616667860992,5762031616667848704,5762031616667856896,5762031616667865088,5762031616667873280
747049855275192320,747049855275189248,747049855275191296,747049855275193344,747049855275195392
1283083685960351744,1283083685960155136,1283083685960286208,1283083685960417280,1283083685960548352
6403591602935885824,6403591602935882752,6403591602935884800,6403591602935886848,6403591602935888896
283173378578186240,283173327038578688,283173361398317056,283173395758055424,283173430117793792
7152204117269106688,7152204117269103616,7152204117269105664,7152204117269107712,7152204117269109760
11630052769990370448,11630052769990370436,11630052769990370444,11630052769990370452,11630052769990370460
4186040596659678208,4186040596659677440,4186040596659677952,4186040596659678464,4186040596659678976
12850368828118562048,12850368828118561856,12850368828118561984,12850368828118562112,12850368828118562240
11374210294831120384,11374197100691587072,11374205896784609280,11374214692877631488,11374223488970653696
5790010639682371584,5789957863124238336,5789993047496327168,5790028231868416000,5790063416240504832
10811933212302065408,10811933212302065216,10811933212302065344,10811933212302065472,10811933212302065600
1259298502626799616,1259298502626796544,1259298502626798592,1259298502626800640,1259298502626802688
1427342014713692160,1427328820574158848,1427337616667181056,1427346412760203264,1427355208853225472
9785732532203877440,9785732532203877392,9785732532203877424,9785732532203877456,9785732532203877488
12360189306860470272,12360189255320862720,12360189289680601088,12360189324040339456,12360189358400077824
7900700230570475520,7900699405936754688,7900699955692568576,7900700505448382464,7900701055204196352
10188590835620729664,10188590835620729616,10188590835620729648,10188590835620729680,10188590835620729712
4946092931263200100,4946092931263200097,4946092931263200099,4946092931263200101,4946092931263200103
12688566332459843584,12688566332456697856,12688566332458795008,12688566332460892160,12688566332462989312
6746132757056847872,6746129458521964544,6746131657545220096,6746133856568475648,6746136055591731200
13135857723411267584,13135857723209940992,13135857723344158720,13135857723478376448,13135857723612594176
7536105698427794432,7536105698427793664,7536105698427794176,7536105698427794688,7536105698427795200
4624132354781724672,4624132354781712384,4624132354781720576,4624132354781728768,4624132354781736960
5468233643807735808,5468233643606409216,5468233643740626944,5468233643874844672,5468233644009062400
10197975381324070912,10197975368439169024,10197975377029103616,10197975385619038208,10197975394208972800
4303232960561152000,4303232947676250112,4303232956266184704,4303232964856119296,4303232973446053888
5726688613987516416,5726688601102614528,5726688609692549120,5726688618282483712,5726688626872418304
4330602451399606272,4330602451399409664,4330602451399540736,4330602451399671808,4330602451399802880
1932555692780843008,1932555692780839936,1932555692780841984,1932555692780844032,1932555692780846080
7803309839303573504,7803309839253241856,7803309839286796288,7803309839320350720,7803309839353905152
13612637135112634596,13612637135112634593,13612637135112634595,13612637135112634597,13612637135112634599
7849774150506774528,7846396450786246656,7848648250599931904,7850900050413617152,7853151850227302400
9828873233495506944,9828873233495494656,9828873233495502848,9828873233495511040,9828873233495519232
8805835625140162816,8805835625140162624,8805835625140162752,8805835625140162880,8805835625140163008
415441028107202560,415441028107199488,415441028107201536,415441028107203584,415441028107205632
126122078970560512,126122078970548224,126122078970556416,126122078970564608,126122078970572800
8112161975367909376,8112161975367897088,8112161975367905280,8112161975367913472,8112161975367921664
3235203013568102400,3235150237009969152,3235185421382057984,3235220605754146816,3235255790126235648
4156706398273400832,4156706398273397760,4156706398273399808,4156706398273401856,4156706398273403904
4291994980877061824,4291994980877061776,4291994980877061808,4291994980877061840,4291994980877061872
5493557100178701936,5493557100178701924,5493557100178701932,5493557100178701940,5493557100178701948
9881652757960589312,9881652745075687424,9881652753665622016,9881652762255556608,9881652770845491200
11042826286312456192,11029315487430344704,11038322686685085696,11047329885939826688,11056337085194567680
13567064735626559488,13567064735623413760,13567064735625510912,13567064735627608064,13567064735629705216
6502242023850754048,6502242023850741760,6502242023850749952,6502242023850758144,6502242023850766336
7586719414576748592,7586719414576748580,7586719414576748588,7586719414576748596,7586719414576748604
3403352915136479232,3403352914935152640,3403352915069370368,3403352915203588096,3403352915337805824
9814347404575506432,9814347403770200064,9814347404307070976,9814347404843941888,9814347405380812800
2709016330933108736,2709013032398225408,2709015231421480960,2709017430444736512,2709019629467992064
8809040871136690176,8795530072254578688,8804537271509319680,8813544470764060672,8822551670018801664
1755277954767650816,1754433529837518848,1754996479790940160,1755559429744361472,1756122379697782784
4880851962465091584,4880851137831370752,4880851687587184640,4880852237342998528,4880852787098812416
10088063165309911040,9871890383196127232,10016005571271983104,10160120759347838976,10304235947423694848
9915800479562989568,9914956054632857600,9915519004586278912,9916081954539700224,9916644904493121536
9151314442816847872,9097271247288401920,9133300044307365888,9169328841326329856,9205357638345293824
13741819469246758912,13741766692688625664,13741801877060714496,13741837061432803328,13741872245804892160
7448934837764751360,7448934837563424768,7448934837697642496,7448934837831860224,7448934837966077952
5789682478912841232,5789682478912841220,5789682478912841228,5789682478912841236,5789682478912841244
1152921504606846976,288230376151711744,864691128455135232,1441151880758558720,2017612633061982208
1387108685230112768,1373597886348001280,1382605085602742272,1391612284857483264,1400619484112224256
5990293047895954608,5990293047895954596,5990293047895954604,5990293047895954612,5990293047895954620
13344947705157021696,13344947705157018624,13344947705157020672,13344947705157022720,13344947705157024768
2340285090554569664,2340285090554569616,2340285090554569648,2340285090554569680,2340285090554569712
3837066882519662592,3823556083637551104,3832563282892292096,3841570482147033088,3850577681401774080
3425701516321406976,3425701516321394688,3425701516321402880,3425701516321411072,3425701516321419264
12525974066705727488,12525974066702581760,12525974066704678912,12525974066706776064,12525974066708873216
12666650367216320512,12666650367014993920,12666650367149211648,12666650367283429376,12666650367417647104
12264686139188707328,12264686087649099776,12264686122008838144,12264686156368576512,12264686190728314880
3718065364655931392,3718065158497501184,3718065295936454656,3718065433375408128,3718065570814361600
10206149233892016128,10206149233892003840,10206149233892012032,10206149233892020224,10206149233892028416
5359834150224904192,5359834150224891904,5359834150224900096,5359834150224908288,5359834150224916480
12177733392409821184,12123690196881375232,12159718993900339200,12195747790919303168,12231776587938267136
8201054921441673216,8197677221721145344,8199929021534830592,8202180821348515840,8204432621162201088
4234509549635108864,4233665124704976896,4234228074658398208,4234791024611819520,4235353974565240832
3242591731706757120,3188548536178311168,3224577333197275136,3260606130216239104,3296634927235203072
11078847318030548992,11078847266490941440,11078847300850679808,11078847335210418176,11078847369570156544
3746994889972252672,3530822107858468864,3674937295934324736,3819052484010180608,3963167672086036480
1652932496856189632,1652932496856189584,1652932496856189616,1652932496856189648,1652932496856189680
13528813280620969984,13515302481738858496,13524309680993599488,13533316880248340480,13542324079503081472
12638479663367192576,12638479663316860928,12638479663350415360,12638479663383969792,12638479663417524224
5201366507195465728,5201366506390159360,5201366506927030272,5201366507463901184,5201366508000772096
5835257742188609536,5835046635956076544,5835187373444431872,5835328110932787200,5835468848421142528
5781553196241518592,5781549897706635264,5781552096729890816,5781554295753146368,5781556494776401920
2478021745916384256,2478021745916383488,2478021745916384000,2478021745916384512,2478021745916385024
6413125869375586304,6359082673847140352,6395111470866104320,6431140267885068288,6467169064904032256
12472643762218532864,12472643762218483712,12472643762218516480,12472643762218549248,12472643762218582016
13443671498212507648,13443668199677624320,13443670398700879872,13443672597724135424,13443674796747390976
5310958198469165056,5310958198468968448,5310958198469099520,5310958198469230592,5310958198469361664
10438827762780209152,10438827759558983680,10438827761706467328,10438827763853950976,10438827766001434624
9933305869485735936,9933305869435404288,9933305869468958720,9933305869502513152,9933305869536067584
8454833795747528704,8454833795747516416,8454833795747524608,8454833795747532800,8454833795747540992
467922461967515648,467921637333794816,467922187089608704,467922736845422592,467923286601236480
7351488400060317696,7351488193901887488,7351488331340840960,7351488468779794432,7351488606218747904
380467804951117376,380467804951117328,380467804951117360,380467804951117392,380467804951117424
1804435195500167168,1804434989341736960,1804435126780690432,1804435264219643904,1804435401658597376
221392179865338048,221392179865338000,221392179865338032,221392179865338064,221392179865338096
4320077942555148288,4319233517625016320,4319796467578437632,4320359417531858944,4320922367485280256
4861885661763862528,4861885455605432320,4861885593044385792,4861885730483339264,4861885867922292736
1441151880758558720,1224979098644774912,1369094286720630784,1513209474796486656,1657324662872342528
8775702098034556928,8775702046494949376,8775702080854687744,8775702115214426112,8775702149574164480
1753285033221144560,1753285033221144548,1753285033221144556,1753285033221144564,1753285033221144572
11607047773391683584,11607047760506781696,11607047769096716288,11607047777686650880,11607047786276585472
7334577759760416768,7334577759710085120,7334577759743639552,7334577759777193984,7334577759810748416
6466728212280901632,6466728199395999744,6466728207985934336,6466728216575868928,6466728225165803520
2827004466937462784,2827004466934317056,2827004466936414208,2827004466938511360,2827004466940608512
869510238922866688,869510238922080256,869510238922604544,869510238923128832,869510238923653120
9577509860894871552,9577509860894868480,9577509860894870528,9577509860894872576,9577509860894874624
4609370694705217536,4609370694503890944,4609370694638108672,4609370694772326400,4609370694906544128
11989923568777838592,11989923568777826304,11989923568777834496,11989923568777842688,11989923568777850880
8070450532247928832,7205759403792793600,7782220156096217088,8358680908399640576,8935141660703064064
8062636949126529024,8062636949126516736,8062636949126524928,8062636949126533120,8062636949126541312
5303717588030415616,5303717588030415424,5303717588030415552,5303717588030415680,5303717588030415808
8579698228939718656,8579698225718493184,8579698227865976832,8579698230013460480,8579698232160944128
8474589766321438720,8474589766318292992,8474589766320390144,8474589766322487296,8474589766324584448
8951462605147340800,8951462553607733248,8951462587967471616,8951462622327209984,8951462656686948352
8546979462456954560,8546979462456954512,8546979462456954544,8546979462456954576,8546979462456954608
1279022294173220864,1265511495291109376,1274518694545850368,1283525893800591360,1292533093055332352
263596727590715392,263596726785409024,263596727322279936,263596727859150848,263596728396021760
3066951346239307776,3063573646518779904,3065825446332465152,3068077246146150400,3070329045959835648
8070450532247928832,7205759403792793600,7782220156096217088,8358680908399640576,8935141660703064064
1811572950109782016,1810728525179650048,1811291475133071360,1811854425086492672,1812417375039913984
1531568780654673920,1531568777433448448,1531568779580932096,1531568781728415744,1531568783875899392
12260275929330221056,12260223152772087808,12260258337144176640,12260293521516265472,12260328705888354304
168685699543859200,168685493385428992,168685630824382464,168685768263335936,168685905702289408
9120941139061374976,9120941139048792064,9120941139057180672,9120941139065569280,9120941139073957888
1756026636286820352,1756026623401918464,1756026631991853056,1756026640581787648,1756026649171722240
4562010083084468224,4562006784549584896,4562008983572840448,4562011182596096000,4562013381619351552
4487254923167137792,4487254910282235904,4487254918872170496,4487254927462105088,4487254936052039680
12771997436990193664,12771944660432060416,12771979844804149248,12772015029176238080,12772050213548326912
11784503351666135040,11784503351666131968,11784503351666134016,11784503351666136064,11784503351666138112
4694149918692933632,4694149918692884480,4694149918692917248,4694149918692950016,4694149918692982784
7267768233522597888,7267768233522594816,7267768233522596864,7267768233522598912,7267768233522600960
1196761232229531648,1196708455671398400,1196743640043487232,1196778824415576064,1196814008787664896
4762722804648116224,4762722804647919616,4762722804648050688,4762722804648181760,4762722804648312832
2102149815615160320,2102149815615111168,2102149815615143936,2102149815615176704,2102149815615209472
5759048392244199424,5758995615686066176,5759030800058155008,5759065984430243840,5759101168802332672
928588159309135168,928588159309135120,928588159309135152,928588159309135184,928588159309135216
8651120248341633344,8651120248341633296,8651120248341633328,8651120248341633360,8651120248341633392
6488054748572024832,6488054748571828224,6488054748571959296,6488054748572090368,6488054748572221440
12682136550675316736,11817445422220181504,12393906174523604992,12970366926827028480,13546827679130451968
2080933091172335616,2080933091172323328,2080933091172331520,2080933091172339712,2080933091172347904
11381189994644242432,11381186696109359104,11381188895132614656,11381191094155870208,11381193293179125760
9055738988053921792,9055738988053725184,9055738988053856256,9055738988053987328,9055738988054118400
5561276557682802688,5561276557682606080,5561276557682737152,5561276557682868224,5561276557682999296
10664523917613334528,10448351135499550720,10592466323575406592,10736581511651262464,10880696699727118336
9603081780437450752,9602870674204917760,9603011411693273088,9603152149181628416,9603292886669983744
8820765152384122880,8820765152371539968,8820765152379928576,8820765152388317184,8820765152396705792
6575255455960924160,6561744657078812672,6570751856333553664,6579759055588294656,6588766254843035648
8935141660703064064,8718968878589280256,8863084066665136128,9007199254740992000,9151314442816847872
10571003856601219072,10570951080043085824,10570986264415174656,10571021448787263488,10571056633159352320
13192832940006435508,13192832940006435505,13192832940006435507,13192832940006435509,13192832940006435511
4472667066746273792,4472666242112552960,4472666791868366848,4472667341624180736,4472667891379994624
2934904260989243392,2934904260989240320,2934904260989242368,2934904260989244416,2934904260989246464
7476536985764908288,7476536985764908096,7476536985764908224,7476536985764908352,7476536985764908480
201429087099551744,201429035559944192,201429069919682560,201429104279420928,201429138639159296
2227976428840388800,2227976428840388752,2227976428840388784,2227976428840388816,2227976428840388848
5028786688079876096,5028786688079873024,5028786688079875072,5028786688079877120,5028786688079879168
5505944114065047552,5505943289431326720,5505943839187140608,5505944388942954496,5505944938698768384
5405229948472393728,5405226649937510400,5405228848960765952,5405231047984021504,5405233247007277056
12547633818735797252,12547633818735797249,12547633818735797251,12547633818735797253,12547633818735797255
3858458980749672448,3857614555819540480,3858177505772961792,3858740455726383104,3859303405679804416
8088464930757410816,8074954131875299328,8083961331130040320,8092968530384781312,8101975729639522304
12281403045257936896,12281402220624216064,12281402770380029952,12281403320135843840,12281403869891657728
10376293541461622784,9511602413006487552,10088063165309911040,10664523917613334528,11240984669916758016
11226066496151093248,11225855389918560256,11225996127406915584,11226136864895270912,11226277602383626240
2644860226659679488,2644860226659679296,2644860226659679424,2644860226659679552,2644860226659679680
12411920573033086976,12398409774150975488,12407416973405716480,12416424172660457472,12425431371915198464
6552904058342293504,6552904058342281216,6552904058342289408,6552904058342297600,6552904058342305792
12043466822041731072,12043466809156829184,12043466817746763776,12043466826336698368,12043466834926632960
8756809670770819072,8756796476631285760,8756805272724307968,8756814068817330176,8756822864910352384
8587238589488693248,8586394164558561280,8586957114511982592,8587520064465403904,8588083014418825216
5230216920287936512,5230216907403034624,5230216915992969216,5230216924582903808,5230216933172838400
12365588802306048,12365537262698496,12365571622436864,12365605982175232,12365640341913600
8931139918545879040,8931139918545829888,8931139918545862656,8931139918545895424,8931139918545928192
12171086290775703552,12171086290774917120,12171086290775441408,12171086290775965696,12171086290776489984
3493960362061987840,3493960310522380288,3493960344882118656,3493960379241857024,3493960413601595392
4830236668399190016,4830236668386607104,4830236668394995712,4830236668403384320,4830236668411772928
8015915108770933712,8015915108770933700,8015915108770933708,8015915108770933716,8015915108770933724
10376293541461622784,9511602413006487552,10088063165309911040,10664523917613334528,11240984669916758016
3376784926853562368,3376732150295429120,3376767334667517952,3376802519039606784,3376837703411695616
1636935319246864384,1636922125107331072,1636930921200353280,1636939717293375488,1636948513386397696
2372892204306792448,2372892203501486080,2372892204038356992,2372892204575227904,2372892205112098816
11507541472861749248,11507330366629216256,11507471104117571584,11507611841605926912,11507752579094282240
10861257805848011344,10861257805848011332,10861257805848011340,10861257805848011348,10861257805848011356
1224979098644774912,1170935903116328960,1206964700135292928,1242993497154256896,1279022294173220864
9335642898787979264,9335642898787976192,9335642898787978240,9335642898787980288,9335642898787982336
443458967242415120,443458967242415108,443458967242415116,443458967242415124,443458967242415132
2037648359604634624,2037648359604633856,2037648359604634368,2037648359604634880,2037648359604635392
6252403657673801728,6252192551441268736,6252333288929624064,6252474026417979392,6252614763906334720
578226973127213504,578226973127213456,578226973127213488,578226973127213520,578226973127213552
6117874708944781312,6117874708932198400,6117874708940587008,6117874708948975616,6117874708957364224
804767676021866496,804767624482258944,804767658841997312,804767693201735680,804767727561474048
13684508894984657920,13684508894984657152,13684508894984657664,13684508894984658176,13684508894984658688
525895096999870464,525895096999673856,525895096999804928,525895096999936000,525895097000067072
5275733537894432768,5275733537893646336,5275733537894170624,5275733537894694912,5275733537895219200
12682136550675316736,11817445422220181504,12393906174523604992,12970366926827028480,13546827679130451968
12610307655055966208,12610294460916432896,12610303257009455104,12610312053102477312,12610320849195499520
8718968878589280256,8664925683060834304,8700954480079798272,8736983277098762240,8773012074117726208
4909017843708679424,4909017843708679232,4909017843708679360,4909017843708679488,4909017843708679616
930468670253723648,930468670253720576,930468670253722624,930468670253724672,930468670253726720
3233413008638083072,3233409710103199744,3233411909126455296,3233414108149710848,3233416307172966400
12342456095447449600,12342456095434866688,12342456095443255296,12342456095451643904,12342456095460032512
11685594547349356544,11685594547148029952,11685594547282247680,11685594547416465408,11685594547550683136
10951156527831711744,10951156527831515136,10951156527831646208,10951156527831777280,10951156527831908352
9929465210072989696,9929461911538106368,9929464110561361920,9929466309584617472,9929468508607873024
160467116598755328,160467116586172416,160467116594561024,160467116602949632,160467116611338240
1671760114257756160,1671760114056429568,1671760114190647296,1671760114324865024,1671760114459082752
13304477724182577152,13304266617950044160,13304407355438399488,13304548092926754816,13304688830415110144
7170737759424872448,7170734460889989120,7170736659913244672,7170738858936500224,7170741057959755776
5116089176692883456,5062045981164437504,5098074778183401472,5134103575202365440,5170132372221329408
6243273814554181632,6243273813748875264,6243273814285746176,6243273814822617088,6243273815359488000
9045761326550351872,9045550220317818880,9045690957806174208,9045831695294529536,9045972432782884864
11017370393106186240,11017357198966652928,11017365995059675136,11017374791152697344,11017383587245719552
10636883027709394944,10636883027508068352,10636883027642286080,10636883027776503808,10636883027910721536
6206113855256395776,6206113855255609344,6206113855256133632,6206113855256657920,6206113855257182208
82734900003733504,82734900000587776,82734900002684928,82734900004782080,82734900006879232
2898708406284058624,2898708354744451072,2898708389104189440,2898708423463927808,2898708457823666176
10958190473717481472,10958190473704898560,10958190473713287168,10958190473721675776,10958190473730064384
4350949169939794624,4350949169939794576,4350949169939794608,4350949169939794640,4350949169939794672
13090893560888842560,13090893560888842512,13090893560888842544,13090893560888842576,13090893560888842608
5536405444567760896,5536405444366434304,5536405444500652032,5536405444634869760,5536405444769087488
12786138443939840000,12786138443134533632,12786138443671404544,12786138444208275456,12786138444745146368
2017612633061982208,1801439850948198400,1945555039024054272,2089670227099910144,2233785415175766016
13515688019494961152,13515688019482378240,13515688019490766848,13515688019499155456,13515688019507544064
3367191664090152960,3367191664087007232,3367191664089104384,3367191664091201536,3367191664093298688
5517459784674050048,5517459781452824576,5517459783600308224,5517459785747791872,5517459787895275520
11864584994691219456,11864584991469993984,11864584993617477632,11864584995764961280,11864584997912444928
1493123596380274688,1493120297845391360,1493122496868646912,1493124695891902464,1493126894915158016
11909591246458322944,11909591246455177216,11909591246457274368,11909591246459371520,11909591246461468672
9823717819550793728,9823717816329568256,9823717818477051904,9823717820624535552,9823717822772019200
8586858638004376112,8586858638004376100,8586858638004376108,8586858638004376116,8586858638004376124
5144373013805793280,5144369715270909952,5144371914294165504,5144374113317421056,5144376312340676608
2510908293866909696,2510908293866906624,2510908293866908672,2510908293866910720,2510908293866912768
1152921504606846976,288230376151711744,864691128455135232,1441151880758558720,2017612633061982208
6298771162528743424,6298770337895022592,6298770887650836480,6298771437406650368,6298771987162464256
3854119551952224256,3854119500412616704,3854119534772355072,3854119569132093440,3854119603491831808
6714998161171021824,6714997955012591616,6714998092451545088,6714998229890498560,6714998367329452032
12694734226356961280,12694734226155634688,12694734226289852416,12694734226424070144,12694734226558287872
4087191147639537664,4087191147639488512,4087191147639521280,4087191147639554048,4087191147639586816
5116089176692883456,5062045981164437504,5098074778183401472,5134103575202365440,5170132372221329408
6706604914136580096,6706604914086248448,6706604914119802880,6706604914153357312,6706604914186911744
1441151880758558720,1224979098644774912,1369094286720630784,1513209474796486656,1657324662872342528
6694888426022371328,6694888426021584896,6694888426022109184,6694888426022633472,6694888426023157760
6223847344614408192,6223847343809101824,6223847344345972736,6223847344882843648,6223847345419714560
6290107031302963200,6290107030497656832,6290107031034527744,6290107031571398656,6290107032108269568
10473254914636120064,10473254914623537152,10473254914631925760,10473254914640314368,10473254914648702976
9030060444344744548,9030060444344744545,9030060444344744547,9030060444344744549,9030060444344744551
6052837899185946624,5836665117072162816,5980780305148018688,6124895493223874560,6269010681299730432
13479114878304124928,13479114875082899456,13479114877230383104,13479114879377866752,13479114881525350400
9246272665038094336,9246269366503211008,9246271565526466560,9246273764549722112,9246275963572977664
9891875106542583808,9891664000310050816,9891804737798406144,9891945475286761472,9892086212775116800
10662985690172035392,10662985690172035344,10662985690172035376,10662985690172035408,10662985690172035440
1999598234552500224,1986087435670388736,1995094634925129728,2004101834179870720,2013109033434611712
12139171320600461312,12138960214367928320,12139100951856283648,12139241689344638976,12139382426832994304
12970366926827028480,12754194144713244672,12898309332789100544,13042424520864956416,13186539708940812288
5844334168531533824,5844334168330207232,5844334168464424960,5844334168598642688,5844334168732860416
637940219848425472,637940013689995264,637940151128948736,637940288567902208,637940426006855680
5313315792912121856,5313315741372514304,5313315775732252672,5313315810091991040,5313315844451729408
4539628424389459968,4485585228861014016,4521614025879977984,4557642822898941952,4593671619917905920
2347284074080079872,2347284074080076800,2347284074080078848,2347284074080080896,2347284074080082944
1128242128602791936,1128242125381566464,1128242127529050112,1128242129676533760,1128242131824017408
13697744785667263488,13697744785667262720,13697744785667263232,13697744785667263744,13697744785667264256
7324593789060775936,7324593789048193024,7324593789056581632,7324593789064970240,7324593789073358848
13123419791505227776,13123419791492644864,13123419791501033472,13123419791509422080,13123419791517810688
8046859410762366976,8046846216622833664,8046855012715855872,8046863808808878080,8046872604901900288
1693306305445363712,1693306302224138240,1693306304371621888,1693306306519105536,1693306308666589184
11087457662307139584,11087444468167606272,11087453264260628480,11087462060353650688,11087470856446672896
9837437068622129516,9837437068622129513,9837437068622129515,9837437068622129517,9837437068622129519
11322769643325620224,11322768818691899392,11322769368447713280,11322769918203527168,11322770467959341056
3259348574328061952,3259348574277730304,3259348574311284736,3259348574344839168,3259348574378393600
3430085397368052416,3430085397368052368,3430085397368052400,3430085397368052432,3430085397368052464
8231666854167314432,8231666841282412544,8231666849872347136,8231666858462281728,8231666867052216320
9561968482954772480,9561968482904440832,9561968482937995264,9561968482971549696,9561968483005104128
2041682060279545856,2041682060276400128,2041682060278497280,2041682060280594432,2041682060282691584
7126453829104566272,7126401052546433024,7126436236918521856,7126471421290610688,7126506605662699520
10804135506061819904,10800757806341292032,10803009606154977280,10805261405968662528,10807513205782347776
3098476543630901248,3044433348102455296,3080462145121419264,3116490942140383232,3152519739159347200
571957152676052992,568579452955525120,570831252769210368,573083052582895616,575334852396580864
12567422303526191104,12567419004991307776,12567421204014563328,12567423403037818880,12567425602061074432
13119688302460403712,13119687477826682880,13119688027582496768,13119688577338310656,13119689127094124544
792633534417207296,738590338888761344,774619135907725312,810647932926689280,846676729945653248
6432295778231982128,6432295778231982116,6432295778231982124,6432295778231982132,6432295778231982140
6057416234046062592,6057416234033479680,6057416234041868288,6057416234050256896,6057416234058645504
6134701968712531968,6134701917172924416,6134701951532662784,6134701985892401152,6134702020252139520
6177416812562452268,6177416812562452265,6177416812562452267,6177416812562452269,6177416812562452271
11423575440141728000,11423575440141727808,11423575440141727936,11423575440141728064,11423575440141728192
6065222798161215488,6064378373231083520,6064941323184504832,6065504273137926144,6066067223091347456
3564388683440447216,3564388683440447204,3564388683440447212,3564388683440447220,3564388683440447228
12765914938665336832,12765911640130453504,12765913839153709056,12765916038176964608,12765918237200220160
13834785956785291264,13834785956782145536,13834785956784242688,13834785956786339840,13834785956788436992
11997593439032049664,11997593439031263232,11997593439031787520,11997593439032311808,11997593439032836096
6142909891733356544,6129399092851245056,6138406292105986048,6147413491360727040,6156420690615468032
2882450526854709248,2882450526853922816,2882450526854447104,2882450526854971392,2882450526855495680
6771802655763151104,6771802655763150912,6771802655763151040,6771802655763151168,6771802655763151296
10326169005374570496,10326165706839687168,10326167905862942720,10326170104886198272,10326172303909453824
1059748208645073216,1059748208645073168,1059748208645073200,1059748208645073232,1059748208645073264
7271317085861445632,7271317085660119040,7271317085794336768,7271317085928554496,7271317086062772224
11254582175598641152,11254582162713739264,11254582171303673856,11254582179893608448,11254582188483543040
9571345476813324288,9571292700255191040,9571327884627279872,9571363068999368704,9571398253371457536
238690780250636288,235313080530108416,237564880343793664,239816680157478912,242068479971164160
12115209404561963072,12115209404561963024,12115209404561963056,12115209404561963088,12115209404561963120
3740986187892916224,3740986187880333312,3740986187888721920,3740986187897110528,3740986187905499136
12071265482469015552,12071212705910882304,12071247890282971136,12071283074655059968,12071318259027148800
2573142071812554752,2573142071799971840,2573142071808360448,2573142071816749056,2573142071825137664
5285472522735517696,5285472522735468544,5285472522735501312,5285472522735534080,5285472522735566848
3423149541051715584,3423149541051712512,3423149541051714560,3423149541051716608,3423149541051718656
12393906174523604992,12177733392409821184,12321848580485677056,12465963768561532928,12610078956637388800
636923377751162880,636923326211555328,636923360571293696,636923394931032064,636923429290770432
